,stnode,endnode,osm_id,infra_type,length,geometry
1227,9253,336,533947243,residential,0.217885062746972,"LINESTRING (92.31108519999999 20.8174205, 92.3111401 20.8175467, 92.3111372 20.8178263, 92.3111361 20.8179341, 92.31115079999999 20.817983, 92.3112407 20.8179892, 92.31152640000001 20.8179918, 92.3117651 20.8179942, 92.3118858 20.8180131, 92.31192129999999 20.818033, 92.3119796 20.8181272, 92.312083 20.8181923, 92.3122078 20.8182501, 92.31224520000001 20.8182675, 92.3125208 20.818326)"
1228,9253,7013,533947244,residential,0.115762150125103,"LINESTRING (92.3128363 20.8173339, 92.312809 20.8175006, 92.31270790000001 20.8178651, 92.3126723 20.8179508, 92.3126328 20.8179821, 92.312539 20.8182703, 92.3125208 20.818326)"
1229,9253,9316,533947244,residential,0.046765701174323,"LINESTRING (92.3125208 20.818326, 92.3123398 20.8187126)"
1230,1256,337,525330209,residential,0.352765128639143,"LINESTRING (92.287729 20.8404715, 92.28783730000001 20.8404631, 92.2879566 20.8404538, 92.2884269 20.8402376, 92.2891059 20.8392804, 92.2892042 20.8391023, 92.2892822 20.8389489, 92.2895412 20.8384393, 92.2896473 20.838202, 92.2896882 20.8381105, 92.2897026 20.8380763)"
1231,1256,544,525330209,residential,0.06199763211015,"LINESTRING (92.2874657 20.8409738, 92.2877149 20.8404985, 92.287729 20.8404715)"
1232,1256,1635,525330206,residential,0.481388913998226,"LINESTRING (92.287729 20.8404715, 92.2869603 20.8401507, 92.2868773 20.8402372, 92.28665410000001 20.8401269, 92.2864531 20.8403773, 92.28634719999999 20.840284, 92.28612409999999 20.8400876, 92.2860816 20.8400501, 92.2847179 20.8394174, 92.2842026 20.8391781, 92.28413159999999 20.8391451, 92.28389559999999 20.8390449, 92.2837645 20.8390559)"
1233,5577,337,525330209,residential,0.030971448742769,"LINESTRING (92.2897026 20.8380763, 92.28972039999999 20.8380342, 92.2897875 20.8378754, 92.2898124 20.8378163)"
1234,5577,3704,524865008,residential,0.311867338422241,"LINESTRING (92.28694280000001 20.8370153, 92.2880316 20.8373754, 92.2884956 20.8374964, 92.2888832 20.8376078, 92.2890864 20.8376534, 92.2896629 20.8377828, 92.2898124 20.8378163)"
1235,5577,6603,524865008,residential,0.484335086530253,"LINESTRING (92.2898124 20.8378163, 92.2902136 20.837423, 92.290705 20.837119, 92.2911737 20.836694, 92.29156140000001 20.8363426, 92.2922641 20.8355605, 92.2925261 20.8355093, 92.2929675 20.8354231, 92.2934456 20.8353298)"
1236,338,5422,524889899,residential,0.089003625873357,"LINESTRING (92.3204568 20.8144667, 92.31988920000001 20.8138655)"
1237,338,5575,524889899,residential,0.076795242490484,"LINESTRING (92.31994950000001 20.8149703, 92.3204568 20.8144667)"
1238,338,9395,649126892,unclassified,0.039447508378513,"LINESTRING (92.3204568 20.8144667, 92.32077870000001 20.8146547)"
1239,5422,338,524889899,residential,0.089003625873357,"LINESTRING (92.3204568 20.8144667, 92.31988920000001 20.8138655)"
1240,5422,610,524889899,residential,0.036116727080216,"LINESTRING (92.31988920000001 20.8138655, 92.3197715 20.8136907, 92.31976210000001 20.8135717)"
1241,5422,1997,656723153,unclassified,0.220432205661282,"LINESTRING (92.3182454 20.814716, 92.3183513 20.8146247, 92.3184672 20.8145194, 92.3185156 20.8144696, 92.31853769999999 20.8144554, 92.3188663 20.8140079, 92.3189749 20.8140518, 92.31907769999999 20.8139313, 92.31909690000001 20.8139089, 92.31962129999999 20.8138637, 92.3197581 20.8139239, 92.31988920000001 20.8138655)"
1242,5575,338,524889899,residential,0.076795242490484,"LINESTRING (92.31994950000001 20.8149703, 92.3204568 20.8144667)"
1243,5575,378,656350246,track,0.051645469764085,"LINESTRING (92.3201591 20.8153931, 92.3201488 20.8153724, 92.31994950000001 20.8149703)"
1244,5575,5971,524889899,residential,0.106007999395252,"LINESTRING (92.31922779999999 20.8156372, 92.3194993 20.8153116, 92.31994950000001 20.8149703)"
1245,9395,338,649126892,unclassified,0.039447508378513,"LINESTRING (92.3204568 20.8144667, 92.32077870000001 20.8146547)"
1246,9395,610,649126895,unclassified,0.207410450809024,"LINESTRING (92.31976210000001 20.8135717, 92.3197943 20.8135742, 92.31992839999999 20.8135842, 92.3200169 20.813702, 92.3201779 20.8137722, 92.32032 20.8138349, 92.3204514 20.8138525, 92.3205346 20.8139151, 92.3206177 20.814033, 92.3206794 20.8140957, 92.3208135 20.8140957, 92.3208484 20.8141057, 92.32086990000001 20.8142386, 92.3208511 20.8144717, 92.3208994 20.8145419, 92.3209181 20.814577, 92.32084570000001 20.8146322, 92.32077870000001 20.8146547)"
1247,9395,4911,656350245,track,0.089146297190217,"LINESTRING (92.32077870000001 20.8146547, 92.32084039999999 20.8150509, 92.3207518 20.815447)"
1248,339,1539,525510364,residential,0.542168947567667,"LINESTRING (92.2565451 20.8855533, 92.2569984 20.8858436, 92.2577548 20.8862746, 92.2579479 20.8863598, 92.258876 20.8867157, 92.25836099999999 20.8878333, 92.2591683 20.8882368, 92.2592515 20.8882017, 92.25949559999999 20.8882869)"
1249,339,4908,741104427,tertiary,1.204548652833488,"LINESTRING (92.2565451 20.8855533, 92.2559186 20.8863392, 92.2545882 20.887943, 92.25407130000001 20.8888122, 92.2538157 20.8893864, 92.25335320000001 20.8900799, 92.25284069999999 20.8907692, 92.2522285 20.8911962, 92.2516485 20.891684, 92.25041950000001 20.8925534, 92.2500074 20.8926722, 92.2495912 20.8927164, 92.24942919999999 20.8927865, 92.24905010000001 20.89342)"
1250,339,8383,741104427,tertiary,0.271738095160772,"LINESTRING (92.25845649999999 20.8838917, 92.2582103 20.8841901, 92.25709449999999 20.8850561, 92.2565451 20.8855533)"
1251,1539,339,525510364,residential,0.542168947567667,"LINESTRING (92.2565451 20.8855533, 92.2569984 20.8858436, 92.2577548 20.8862746, 92.2579479 20.8863598, 92.258876 20.8867157, 92.25836099999999 20.8878333, 92.2591683 20.8882368, 92.2592515 20.8882017, 92.25949559999999 20.8882869)"
1252,1539,2479,525510364,residential,0.078836518523002,"LINESTRING (92.25949559999999 20.8882869, 92.2592515 20.888961)"
1253,1539,4733,525510363,residential,0.790916116124798,"LINESTRING (92.25949559999999 20.8882869, 92.26003849999999 20.8884425, 92.26013330000001 20.8884071, 92.2608996 20.8886339, 92.260614 20.8894471, 92.2603565 20.8903593, 92.26045310000001 20.8909908, 92.2614873 20.891347, 92.2619339 20.8911682, 92.261973 20.8907602, 92.2622348 20.8904483, 92.26261030000001 20.889488)"
1254,4908,339,741104427,tertiary,1.204548652833488,"LINESTRING (92.2565451 20.8855533, 92.2559186 20.8863392, 92.2545882 20.887943, 92.25407130000001 20.8888122, 92.2538157 20.8893864, 92.25335320000001 20.8900799, 92.25284069999999 20.8907692, 92.2522285 20.8911962, 92.2516485 20.891684, 92.25041950000001 20.8925534, 92.2500074 20.8926722, 92.2495912 20.8927164, 92.24942919999999 20.8927865, 92.24905010000001 20.89342)"
1255,4908,476,741104427,tertiary,0.516303068091328,"LINESTRING (92.24905010000001 20.89342, 92.2488805 20.8937166, 92.24877739999999 20.8942714, 92.248631 20.8946183, 92.2484855 20.894808, 92.2482658 20.8951467, 92.2479647 20.8958335, 92.2478988 20.8963827, 92.24769240000001 20.8971856, 92.2475329 20.897806)"
1256,4908,7422,525510356,residential,0.724231664545979,"LINESTRING (92.25455940000001 20.8959878, 92.252931 20.8951323, 92.2528272 20.895461, 92.252737 20.8954947, 92.2525881 20.8954526, 92.25244379999999 20.8955664, 92.2516093 20.8946856, 92.25121230000001 20.8943864, 92.2507657 20.8939186, 92.2506078 20.8937374, 92.2502018 20.8935646, 92.24905010000001 20.89342)"
1257,4908,8105,525510356,residential,0.693650653235849,"LINESTRING (92.24905010000001 20.89342, 92.2480363 20.8925628, 92.2468051 20.8913619, 92.24808280000001 20.8909507, 92.24828119999999 20.8912514, 92.2485655 20.8916824, 92.24867279999999 20.8917926, 92.2489411 20.8920934, 92.2492146 20.8918778, 92.24952589999999 20.8917797)"
1258,8383,339,741104427,tertiary,0.271738095160772,"LINESTRING (92.25845649999999 20.8838917, 92.2582103 20.8841901, 92.25709449999999 20.8850561, 92.2565451 20.8855533)"
1259,8383,1331,741104427,tertiary,0.128370121896209,"LINESTRING (92.2591104 20.882913, 92.2587613 20.8835222, 92.25845649999999 20.8838917)"
1260,8383,6054,525510362,residential,0.28954556768031,"LINESTRING (92.25845649999999 20.8838917, 92.25966990000001 20.8844603, 92.25954110000001 20.8846959, 92.260614 20.8850718)"
1261,7568,340,244861071,secondary,0.197740842200757,"LINESTRING (92.1293864 21.2514697, 92.1292783 21.2515822, 92.1290223 21.2518949, 92.12804370000001 21.2527297)"
1262,7568,2001,244861071,secondary,0.352972270683537,"LINESTRING (92.12804370000001 21.2527297, 92.12705920000001 21.2535329, 92.12641929999999 21.2539285, 92.1260923 21.2541307, 92.1256278 21.2543206, 92.1252483 21.2545113)"
1263,7568,2221,440726395,residential,0.228330149732419,"LINESTRING (92.12804370000001 21.2527297, 92.1280254 21.2531564, 92.12844579999999 21.2534008, 92.1284575 21.2536537, 92.12846159999999 21.253794, 92.1286789 21.2545067, 92.1286777 21.2545434)"
1264,9254,340,527425972,residential,0.065285812918112,"LINESTRING (92.1293864 21.2514697, 92.1287619 21.2513994)"
1265,9254,5418,527475009,residential,0.052451646064905,"LINESTRING (92.1287619 21.2513994, 92.1287057 21.2512922, 92.12868810000001 21.2509383)"
1266,9254,5769,527425972,residential,0.161208224456943,"LINESTRING (92.1287619 21.2513994, 92.1278489 21.2514296, 92.12724679999999 21.2512274)"
1267,341,1333,599458428,secondary,0.303990163891144,"LINESTRING (92.25474269999999 20.9932572, 92.2543859 20.9958102, 92.25436569999999 20.9959799)"
1268,341,4776,599458428,secondary,0.206335195813014,"LINESTRING (92.25436569999999 20.9959799, 92.25431759999999 20.9964162, 92.25422639999999 20.9970422, 92.2541258 20.9976495, 92.2540875 20.9978244)"
1269,341,5196,527207267,residential,0.177569213053501,"LINESTRING (92.25436569999999 20.9959799, 92.2549975 20.9960081, 92.2556238 20.9960594, 92.255723 20.9960519, 92.2558303 20.9960331, 92.2559229 20.9959542, 92.2559953 20.9958728)"
1270,1333,341,599458428,secondary,0.303990163891144,"LINESTRING (92.25474269999999 20.9932572, 92.2543859 20.9958102, 92.25436569999999 20.9959799)"
1271,1333,4832,599458428,secondary,0.34964072041769,"LINESTRING (92.2550324 20.9901132, 92.2550227 20.9905298, 92.25499480000001 20.9909459, 92.25491700000001 20.9919839, 92.25474269999999 20.9932572)"
1272,1333,9158,527207268,track,0.213180892916048,"LINESTRING (92.25474269999999 20.9932572, 92.255483 20.9932259, 92.2556305 20.9932422, 92.2561764 20.9935515, 92.25660689999999 20.9938307)"
1273,4776,341,599458428,secondary,0.206335195813014,"LINESTRING (92.25436569999999 20.9959799, 92.25431759999999 20.9964162, 92.25422639999999 20.9970422, 92.2541258 20.9976495, 92.2540875 20.9978244)"
1274,4776,2650,527207265,residential,0.349389634149426,"LINESTRING (92.2540875 20.9978244, 92.25444760000001 20.9978486, 92.2546601 20.9978231, 92.2552907 20.9977474, 92.25559560000001 20.9977108, 92.25603820000001 20.9976783, 92.2564781 20.9975932, 92.2565438 20.9980001, 92.2566511 20.9980639, 92.2570309 20.9980125)"
1275,4776,4380,599458428,secondary,0.353108733294596,"LINESTRING (92.2540875 20.9978244, 92.2539943 20.9982492, 92.2538857 20.9986981, 92.25382 20.9990856, 92.2537703 20.9993586, 92.2535405 21.0007001, 92.25349060000001 21.0009631)"
1276,5196,341,527207267,residential,0.177569213053501,"LINESTRING (92.25436569999999 20.9959799, 92.2549975 20.9960081, 92.2556238 20.9960594, 92.255723 20.9960519, 92.2558303 20.9960331, 92.2559229 20.9959542, 92.2559953 20.9958728)"
1277,732,342,526094054,residential,0.199168966894308,"LINESTRING (92.30181140000001 20.8630892, 92.30214890000001 20.8630943, 92.3024296 20.863112, 92.3028056 20.8631293, 92.30313049999999 20.863117, 92.3033992 20.8631207, 92.3037234 20.8631372)"
1278,732,1257,526094056,residential,0.062392072365653,"LINESTRING (92.30181140000001 20.8630892, 92.3018039 20.8629955, 92.30174239999999 20.8625295)"
1279,732,2767,526094056,residential,0.024858157638479,"LINESTRING (92.3018277 20.8633132, 92.30181140000001 20.8630892)"
1280,6691,342,526094054,residential,0.080955790128384,"LINESTRING (92.3037234 20.8631372, 92.30376440000001 20.8631244, 92.30402290000001 20.8631441, 92.3043248 20.8632007, 92.30448440000001 20.8632486)"
1281,6691,3310,526094054,residential,0.017921771731773,"LINESTRING (92.30448440000001 20.8632486, 92.30460119999999 20.8632818, 92.3046496 20.8632943)"
1282,6691,4089,661563849,residential,0.181283195638969,"LINESTRING (92.304166 20.8648584, 92.30448440000001 20.8632486)"
1283,344,4924,528952626,residential,0.37292764827838,"LINESTRING (92.0479663 21.5645805, 92.0479155 21.5646031, 92.0478499 21.5646146, 92.04715640000001 21.5647622, 92.0465773 21.564873, 92.0464582 21.5649143, 92.04636720000001 21.5650532, 92.04624339999999 21.5652552, 92.04604260000001 21.5654289, 92.04586980000001 21.5655679, 92.045761 21.5656991, 92.04570339999999 21.5657502, 92.04556789999999 21.5658637, 92.04543649999999 21.5660184, 92.04526749999999 21.566188, 92.04508509999999 21.5663127)"
1284,347,5122,319699821,residential,0.251042383109712,"LINESTRING (92.0256174 21.422852, 92.02598709999999 21.4222073, 92.0261603 21.4218329, 92.02620349999999 21.4216717, 92.02621619999999 21.4214451, 92.0262785 21.4212152, 92.0263793 21.4210229, 92.02636270000001 21.4207403)"
1285,5122,347,319699821,residential,0.251042383109712,"LINESTRING (92.0256174 21.422852, 92.02598709999999 21.4222073, 92.0261603 21.4218329, 92.02620349999999 21.4216717, 92.02621619999999 21.4214451, 92.0262785 21.4212152, 92.0263793 21.4210229, 92.02636270000001 21.4207403)"
1286,5122,4618,259163496,residential,0.130617194698287,"LINESTRING (92.0267879 21.4232884, 92.0256174 21.422852)"
1287,5122,5251,259163496,residential,0.026628303878632,"LINESTRING (92.0256174 21.422852, 92.0254681 21.4228008, 92.0253817 21.4227578)"
1288,349,2432,527601978,residential,0.901796946471367,"LINESTRING (92.1435322 21.2949833, 92.1436831 21.2950799, 92.14388700000001 21.2952123, 92.1440372 21.2953323, 92.14420079999999 21.2953023, 92.1445173 21.2952648, 92.14690710000001 21.2952448, 92.1475106 21.2951723, 92.1499702 21.2948474, 92.15016869999999 21.2948, 92.15040740000001 21.294705, 92.150614 21.29467, 92.1515205 21.29465, 92.1520194 21.294765)"
1289,349,4087,162195169,tertiary,0.118542214143744,"LINESTRING (92.1434083 21.2960181, 92.14350109999999 21.2959069, 92.1435632 21.2955233, 92.1435322 21.2952389, 92.1435322 21.2949833)"
1290,349,4544,162195169,tertiary,0.248056535752119,"LINESTRING (92.1435322 21.2949833, 92.1433243 21.2941917, 92.14301450000001 21.2930745, 92.1429543 21.2928096)"
1291,2432,349,527601978,residential,0.901796946471367,"LINESTRING (92.1435322 21.2949833, 92.1436831 21.2950799, 92.14388700000001 21.2952123, 92.1440372 21.2953323, 92.14420079999999 21.2953023, 92.1445173 21.2952648, 92.14690710000001 21.2952448, 92.1475106 21.2951723, 92.1499702 21.2948474, 92.15016869999999 21.2948, 92.15040740000001 21.294705, 92.150614 21.29467, 92.1515205 21.29465, 92.1520194 21.294765)"
1292,2432,3407,527749647,residential,0.350504349548078,"LINESTRING (92.1520194 21.294765, 92.1520141 21.2939403, 92.15203150000001 21.293924, 92.15217699999999 21.2939141, 92.1522545 21.293423, 92.15236539999999 21.2925433, 92.1524271 21.2922384, 92.1524647 21.2917511)"
1293,2432,3886,527601978,residential,0.108230323325991,"LINESTRING (92.1520194 21.294765, 92.1527329 21.2947725, 92.1529549 21.2947187, 92.15302730000001 21.2946538)"
1294,4087,349,162195169,tertiary,0.118542214143744,"LINESTRING (92.1434083 21.2960181, 92.14350109999999 21.2959069, 92.1435632 21.2955233, 92.1435322 21.2952389, 92.1435322 21.2949833)"
1295,4087,6504,655831839,residential,0.123051098436272,"LINESTRING (92.1434083 21.2960181, 92.1433036 21.2959733, 92.1432915 21.295897, 92.1431789 21.2957596, 92.14294820000001 21.2957471, 92.1423769 21.2957821)"
1296,4087,8896,527749598,tertiary,0.36029905174984,"LINESTRING (92.1437009 21.2992507, 92.1436384 21.2991017, 92.1436296 21.2985575, 92.14361150000001 21.298226, 92.1435365 21.2972135, 92.1434127 21.2963149, 92.1434083 21.2960181)"
1297,4544,349,162195169,tertiary,0.248056535752119,"LINESTRING (92.1435322 21.2949833, 92.1433243 21.2941917, 92.14301450000001 21.2930745, 92.1429543 21.2928096)"
1298,4544,8498,162195169,tertiary,0.168250876434653,"LINESTRING (92.1429543 21.2928096, 92.1427269 21.2918088, 92.1426251 21.2913217)"
1299,4544,9378,527749625,unclassified,0.252232916616428,"LINESTRING (92.1406068 21.292769, 92.1406549 21.2927832, 92.1413094 21.2930531, 92.1429543 21.2928096)"
1300,350,8136,541476585,residential,0.927939921203854,"LINESTRING (92.0808712 21.5028928, 92.0812064 21.5029028, 92.0815444 21.5034618, 92.0819655 21.5034818, 92.0821801 21.5033994, 92.0828104 21.5033445, 92.08323420000001 21.5031998, 92.0834219 21.5026533, 92.0840871 21.5025684, 92.0847952 21.5024536, 92.0850688 21.5024436, 92.08574470000001 21.5028679, 92.08632950000001 21.5027631, 92.0867854 21.5026083, 92.08693030000001 21.5021342, 92.0870912 21.5018048, 92.08743250000001 21.5016614, 92.0876148 21.5016198, 92.087811 21.5016051, 92.0881582 21.5016586)"
1301,8136,350,541476585,residential,0.927939921203854,"LINESTRING (92.0808712 21.5028928, 92.0812064 21.5029028, 92.0815444 21.5034618, 92.0819655 21.5034818, 92.0821801 21.5033994, 92.0828104 21.5033445, 92.08323420000001 21.5031998, 92.0834219 21.5026533, 92.0840871 21.5025684, 92.0847952 21.5024536, 92.0850688 21.5024436, 92.08574470000001 21.5028679, 92.08632950000001 21.5027631, 92.0867854 21.5026083, 92.08693030000001 21.5021342, 92.0870912 21.5018048, 92.08743250000001 21.5016614, 92.0876148 21.5016198, 92.087811 21.5016051, 92.0881582 21.5016586)"
1302,8136,5124,531884583,unclassified,0.973782116238859,"LINESTRING (92.0750896 21.5020412, 92.075429 21.5020993, 92.0758903 21.5019944, 92.0760727 21.5017249, 92.0765287 21.5015253, 92.0770115 21.5013656, 92.07754250000001 21.5010861, 92.0779663 21.5010461, 92.0784759 21.5007866, 92.0787978 21.5007816, 92.0790231 21.5008265, 92.0792323 21.5007716, 92.0793396 21.5010162, 92.0796239 21.5007766, 92.0798171 21.5004522, 92.07986529999999 21.5003723, 92.080155 21.5005171, 92.080434 21.5006768, 92.08078260000001 21.5006668, 92.0811045 21.5007467, 92.081024 21.5009513, 92.0810723 21.5012108, 92.081126 21.5016351, 92.08105089999999 21.5020943, 92.0808712 21.5028928)"
1303,8136,5388,541476585,residential,0.209245997557335,"LINESTRING (92.07893730000001 21.5029278, 92.0792994 21.5028629, 92.0795944 21.5028953, 92.0800316 21.5030925, 92.0803937 21.5029777, 92.0808712 21.5028928)"
1304,352,1273,541991514,residential,0.190767634729326,"LINESTRING (92.1568939 21.148937, 92.1570518 21.1489721, 92.1573774 21.1490052, 92.15757910000001 21.148905, 92.1580292 21.1486696, 92.15805109999999 21.1485467, 92.1580506 21.1484623, 92.1580211 21.1483938, 92.157949 21.148247, 92.15791830000001 21.148129)"
1305,352,3235,541992540,residential,0.393732769143468,"LINESTRING (92.15791830000001 21.148129, 92.15807839999999 21.1481139, 92.15830819999999 21.1484263, 92.1583995 21.1485496, 92.1584246 21.1485625, 92.1584457 21.1485802, 92.1584806 21.1489253, 92.1584941 21.1489467, 92.15880009999999 21.1489776, 92.1589171 21.1489858, 92.1592302 21.1489222, 92.1593041 21.1489875, 92.15936019999999 21.1489992, 92.1595063 21.1490008, 92.1597249 21.1490502, 92.159764 21.1491321, 92.1598498 21.1492674, 92.1599406 21.1494956, 92.160173 21.1494427, 92.16028319999999 21.1492367, 92.1603128 21.1492167, 92.16060520000001 21.1492192)"
