,node_ID,y,x,geometry
2797,2797,21.2594234,92.1257702,POINT (92.12577020000001 21.2594234)
2798,2798,21.7641254,92.0734339,POINT (92.0734339 21.7641254)
2799,2799,21.0152285,92.2428122,POINT (92.2428122 21.0152285)
2800,2800,21.2685789,92.1554636,POINT (92.1554636 21.2685789)
2801,2801,21.2637681,92.1313798,POINT (92.1313798 21.2637681)
2802,2802,21.8665765,92.0589075,POINT (92.0589075 21.8665765)
2803,2803,20.8309328,92.2881496,POINT (92.2881496 20.8309328)
2804,2804,21.1358921,92.1630088,POINT (92.1630088 21.1358921)
2805,2805,21.4455058,92.1738492,POINT (92.17384920000001 21.4455058)
2806,2806,21.4282282,92.2274741,POINT (92.22747409999999 21.4282282)
2807,2807,21.304646,92.1379298,POINT (92.13792979999999 21.304646)
2808,2808,21.4286585,91.9792226,POINT (91.9792226 21.4286585)
2809,2809,21.5454534,92.0536223,POINT (92.0536223 21.5454534)
2810,2810,21.4850573,91.9942719,POINT (91.9942719 21.4850573)
2811,2811,21.4139894,91.989668,POINT (91.98966799999999 21.4139894)
2812,2812,21.4763709,91.9928097,POINT (91.9928097 21.4763709)
2813,2813,21.4190884,91.999694,POINT (91.99969400000001 21.4190884)
2814,2814,21.5414424,91.9655252,POINT (91.9655252 21.5414424)
2815,2815,21.7055059,92.0349759,POINT (92.03497590000001 21.7055059)
2816,2816,21.6658658,91.8640108,POINT (91.8640108 21.6658658)
2817,2817,21.443446,91.9797921,POINT (91.9797921 21.443446)
2818,2818,21.8860034,91.8960707,POINT (91.8960707 21.8860034)
2819,2819,21.1562892,92.1783719,POINT (92.1783719 21.1562892)
2820,2820,21.2015123,92.1419316,POINT (92.14193160000001 21.2015123)
2821,2821,21.2059444,92.1483224,POINT (92.1483224 21.2059444)
2822,2822,21.3630914,92.1314201,POINT (92.1314201 21.3630914)
2823,2823,21.7913504,92.1997252,POINT (92.1997252 21.7913504)
2824,2824,21.3278895,92.0892605,POINT (92.08926049999999 21.3278895)
2825,2825,21.4781496,92.1245381,POINT (92.1245381 21.4781496)
2826,2826,21.4571574,92.0310919,POINT (92.03109190000001 21.4571574)
2827,2827,21.3168364,92.1067448,POINT (92.1067448 21.3168364)
2828,2828,21.851427,92.0529765,POINT (92.0529765 21.851427)
2829,2829,21.4347429,92.0220178,POINT (92.0220178 21.4347429)
2830,2830,21.6805834,92.0307702,POINT (92.03077020000001 21.6805834)
2831,2831,20.848838,92.3016525,POINT (92.3016525 20.848838)
2832,2832,20.7587927,92.332505,POINT (92.332505 20.7587927)
2833,2833,20.9456608,92.2604068,POINT (92.2604068 20.9456608)
2834,2834,20.8237036,92.2868742,POINT (92.2868742 20.8237036)
2835,2835,20.8478779,92.2770528,POINT (92.27705280000001 20.8478779)
2836,2836,20.8368533,92.2859424,POINT (92.2859424 20.8368533)
2837,2837,20.8214313,92.2975192,POINT (92.2975192 20.8214313)
2838,2838,20.8290777,92.3071155,POINT (92.30711549999999 20.8290777)
2839,2839,20.9740922,92.2531877,POINT (92.2531877 20.9740922)
2840,2840,20.8393619,92.304256,POINT (92.304256 20.8393619)
2841,2841,21.493684,92.060709,POINT (92.060709 21.493684)
2842,2842,21.042672,92.2366174,POINT (92.2366174 21.042672)
2843,2843,21.3870843,92.1109164,POINT (92.11091639999999 21.3870843)
2844,2844,21.5298058,92.0182013,POINT (92.0182013 21.5298058)
2845,2845,21.1452846,92.1712083,POINT (92.1712083 21.1452846)
2846,2846,21.3551758,92.0242845,POINT (92.02428449999999 21.3551758)
2847,2847,21.2907726,92.1065493,POINT (92.1065493 21.2907726)
2848,2848,21.2730814,92.1623259,POINT (92.1623259 21.2730814)
2849,2849,21.0896868,92.2132642,POINT (92.2132642 21.0896868)
2850,2850,21.3196962,92.1567723,POINT (92.1567723 21.3196962)
2851,2851,21.410084,92.0461129,POINT (92.0461129 21.410084)
2852,2852,21.2306146,92.155222,POINT (92.15522199999999 21.2306146)
2853,2853,21.4986828,92.0443261,POINT (92.04432610000001 21.4986828)
2854,2854,21.3258927,92.1397094,POINT (92.1397094 21.3258927)
2855,2855,21.3148637,92.1139924,POINT (92.1139924 21.3148637)
2856,2856,21.4323861,92.187336,POINT (92.187336 21.4323861)
2857,2857,20.9778971,92.249676,POINT (92.24967599999999 20.9778971)
2858,2858,21.4587453,92.068356,POINT (92.06835599999999 21.4587453)
2859,2859,21.1285572,92.1468134,POINT (92.1468134 21.1285572)
2860,2860,21.2659853,92.1665999,POINT (92.16659989999999 21.2659853)
2861,2861,21.2371874,92.1115422,POINT (92.1115422 21.2371874)
2862,2862,20.8246209,92.3066032,POINT (92.3066032 20.8246209)
2863,2863,21.4194267,92.0852685,POINT (92.0852685 21.4194267)
2864,2864,21.476703,92.0354826,POINT (92.03548259999999 21.476703)
2865,2865,21.8799367,91.958402,POINT (91.95840200000001 21.8799367)
2866,2866,21.4356915,91.9789828,POINT (91.9789828 21.4356915)
2867,2867,21.4195902,91.9828811,POINT (91.9828811 21.4195902)
2868,2868,21.7021215,91.8729471,POINT (91.8729471 21.7021215)
2869,2869,21.8138313,91.9587434,POINT (91.9587434 21.8138313)
2870,2870,21.5524108,91.9646833,POINT (91.9646833 21.5524108)
2871,2871,21.780151,91.861127,POINT (91.861127 21.780151)
2872,2872,21.8689499,91.8637829,POINT (91.8637829 21.8689499)
2873,2873,21.8506016,91.9583528,POINT (91.9583528 21.8506016)
2874,2874,21.5372837,91.9576695,POINT (91.95766949999999 21.5372837)
2875,2875,21.332807,92.0592585,POINT (92.0592585 21.332807)
2876,2876,21.0478695,92.1765482,POINT (92.1765482 21.0478695)
2877,2877,21.833551,92.0124926,POINT (92.0124926 21.833551)
2878,2878,21.4276725,92.2041582,POINT (92.20415819999999 21.4276725)
2879,2879,21.4827326,91.9887507,POINT (91.9887507 21.4827326)
2880,2880,21.768874,92.0697609,POINT (92.06976090000001 21.768874)
2881,2881,21.4231265,92.216135,POINT (92.21613499999999 21.4231265)
2882,2882,21.7699477,91.9381225,POINT (91.93812250000001 21.7699477)
2883,2883,21.016914,92.1862438,POINT (92.1862438 21.016914)
2884,2884,21.7388539,92.1118699,POINT (92.1118699 21.7388539)
2885,2885,21.5215529,91.8962512,POINT (91.89625119999999 21.5215529)
2886,2886,21.2206849,92.1674442,POINT (92.16744420000001 21.2206849)
2887,2887,21.1441941,92.1608288,POINT (92.1608288 21.1441941)
2888,2888,21.5160524,92.0131561,POINT (92.0131561 21.5160524)
2889,2889,21.2842635,92.1460059,POINT (92.14600590000001 21.2842635)
2890,2890,20.8670602,92.2976097,POINT (92.2976097 20.8670602)
2891,2891,21.5334008,91.9628483,POINT (91.9628483 21.5334008)
2892,2892,20.8351943,92.2789321,POINT (92.27893210000001 20.8351943)
2893,2893,20.8410301,92.2769829,POINT (92.27698289999999 20.8410301)
2894,2894,20.8614786,92.2636771,POINT (92.2636771 20.8614786)
2895,2895,20.9895198,92.1949431,POINT (92.1949431 20.9895198)
2896,2896,20.8529035,92.2900301,POINT (92.2900301 20.8529035)
2897,2897,21.2904415,92.1079387,POINT (92.10793870000001 21.2904415)
2898,2898,20.8016253,92.3159509,POINT (92.3159509 20.8016253)
2899,2899,20.8233329,92.3045266,POINT (92.3045266 20.8233329)
2900,2900,20.7957371,92.3127159,POINT (92.3127159 20.7957371)
2901,2901,21.3764782,92.1195667,POINT (92.11956669999999 21.3764782)
2902,2902,21.0393482,92.2175136,POINT (92.2175136 21.0393482)
2903,2903,21.3064227,92.1481678,POINT (92.1481678 21.3064227)
2904,2904,21.8709591,91.8823319,POINT (91.8823319 21.8709591)
2905,2905,21.4898748,92.0280231,POINT (92.0280231 21.4898748)
2906,2906,21.6844491,92.0734121,POINT (92.0734121 21.6844491)
2907,2907,21.0165605,92.2432481,POINT (92.2432481 21.0165605)
2908,2908,21.4178169,92.0002402,POINT (92.00024019999999 21.4178169)
2909,2909,21.8730179,92.0837243,POINT (92.0837243 21.8730179)
2910,2910,21.0811634,92.1427071,POINT (92.1427071 21.0811634)
2911,2911,21.2089918,92.159828,POINT (92.159828 21.2089918)
2912,2912,21.2826327,92.1045591,POINT (92.1045591 21.2826327)
2913,2913,21.1811904,92.1464941,POINT (92.1464941 21.1811904)
2914,2914,21.4249692,92.0129534,POINT (92.0129534 21.4249692)
2915,2915,21.2380674,92.168633,POINT (92.168633 21.2380674)
2916,2916,21.5213685,92.009394,POINT (92.009394 21.5213685)
2917,2917,21.3256503,92.0823665,POINT (92.08236650000001 21.3256503)
2918,2918,21.3073994,92.1357414,POINT (92.1357414 21.3073994)
2919,2919,21.4336693,92.0865921,POINT (92.0865921 21.4336693)
2920,2920,21.2044168,92.16351,POINT (92.16351 21.2044168)
2921,2921,21.4550323,92.0320651,POINT (92.0320651 21.4550323)
2922,2922,21.5183792,92.0308453,POINT (92.0308453 21.5183792)
2923,2923,21.8267727,92.0103432,POINT (92.01034319999999 21.8267727)
2924,2924,21.8669655,91.8652309,POINT (91.8652309 21.8669655)
2925,2925,20.7588369,92.3329177,POINT (92.3329177 20.7588369)
2926,2926,21.5398049,91.955266,POINT (91.95526599999999 21.5398049)
2927,2927,21.4965977,92.0653103,POINT (92.06531029999999 21.4965977)
2928,2928,21.0751966,92.1440086,POINT (92.14400860000001 21.0751966)
2929,2929,21.5325742,91.96279,POINT (91.96279 21.5325742)
2930,2930,21.4655961,91.9912704,POINT (91.9912704 21.4655961)
2931,2931,21.4218525,91.981071,POINT (91.981071 21.4218525)
2932,2932,21.5194159,91.961466,POINT (91.961466 21.5194159)
2933,2933,21.7667244,91.9308216,POINT (91.9308216 21.7667244)
2934,2934,21.41554,92.1908268,POINT (92.1908268 21.41554)
2935,2935,21.8781788,91.8574637,POINT (91.8574637 21.8781788)
2936,2936,21.7082757,91.9028492,POINT (91.90284920000001 21.7082757)
2937,2937,21.6873509,91.9217624,POINT (91.92176240000001 21.6873509)
2938,2938,21.7161696,91.9653575,POINT (91.9653575 21.7161696)
2939,2939,21.3550895,92.0255718,POINT (92.02557179999999 21.3550895)
2940,2940,21.4663347,92.0712112,POINT (92.07121119999999 21.4663347)
2941,2941,21.6529994,92.0798154,POINT (92.0798154 21.6529994)
2942,2942,21.4652964,92.0654112,POINT (92.0654112 21.4652964)
2943,2943,21.7047384,92.0284635,POINT (92.0284635 21.7047384)
2944,2944,21.3511434,92.0679054,POINT (92.0679054 21.3511434)
2945,2945,21.2682823,92.1482885,POINT (92.14828850000001 21.2682823)
2946,2946,20.8681216,92.2997247,POINT (92.2997247 20.8681216)
2947,2947,21.3892073,92.1136035,POINT (92.1136035 21.3892073)
2948,2948,21.4153684,92.1940336,POINT (92.1940336 21.4153684)
2949,2949,21.5673442,92.0912258,POINT (92.0912258 21.5673442)
2950,2950,21.3333008,92.0793158,POINT (92.0793158 21.3333008)
2951,2951,21.2803746,92.1378386,POINT (92.13783859999999 21.2803746)
2952,2952,21.2668651,92.1220109,POINT (92.12201090000001 21.2668651)
2953,2953,21.4316096,92.0325532,POINT (92.0325532 21.4316096)
2954,2954,21.1841453,92.1612239,POINT (92.1612239 21.1841453)
2955,2955,21.5108772,92.0141695,POINT (92.01416949999999 21.5108772)
2956,2956,21.5745233,92.0512546,POINT (92.05125459999999 21.5745233)
2957,2957,21.1795023,92.1313249,POINT (92.1313249 21.1795023)
2958,2958,21.4138019,92.1085619,POINT (92.1085619 21.4138019)
2959,2959,21.4662451,92.0299428,POINT (92.0299428 21.4662451)
2960,2960,21.1587589,92.1816929,POINT (92.1816929 21.1587589)
2961,2961,21.2415274,92.1631291,POINT (92.16312910000001 21.2415274)
2962,2962,21.1569083,92.1524424,POINT (92.1524424 21.1569083)
2963,2963,21.2549842,92.1829399,POINT (92.18293989999999 21.2549842)
2964,2964,21.2045883,92.1456182,POINT (92.1456182 21.2045883)
2965,2965,21.7239374,92.0961034,POINT (92.0961034 21.7239374)
2966,2966,21.6892121,92.0514286,POINT (92.05142859999999 21.6892121)
2967,2967,21.4829356,92.1104604,POINT (92.11046039999999 21.4829356)
2968,2968,20.8369542,92.3042603,POINT (92.3042603 20.8369542)
2969,2969,20.8172403,92.2884518,POINT (92.2884518 20.8172403)
2970,2970,20.8012462,92.3160404,POINT (92.31604040000001 20.8012462)
2971,2971,20.8635119,92.3027046,POINT (92.3027046 20.8635119)
2972,2972,20.8380168,92.2970933,POINT (92.2970933 20.8380168)
2973,2973,20.9583438,92.2480506,POINT (92.2480506 20.9583438)
2974,2974,21.1533537,92.1743634,POINT (92.1743634 21.1533537)
2975,2975,21.2076892,92.1517245,POINT (92.1517245 21.2076892)
2976,2976,21.2820566,92.1433532,POINT (92.14335320000001 21.2820566)
2977,2977,21.700442,92.0318753,POINT (92.0318753 21.700442)
2978,2978,21.1458123,92.1612432,POINT (92.1612432 21.1458123)
2979,2979,21.1335485,92.1788311,POINT (92.1788311 21.1335485)
2980,2980,21.3284069,92.1216769,POINT (92.1216769 21.3284069)
2981,2981,21.2544625,92.1227513,POINT (92.1227513 21.2544625)
2982,2982,21.5748494,92.0450483,POINT (92.0450483 21.5748494)
2983,2983,21.4590505,92.0491692,POINT (92.04916919999999 21.4590505)
2984,2984,21.1503524,92.1699513,POINT (92.16995129999999 21.1503524)
2985,2985,21.1768823,92.1452883,POINT (92.1452883 21.1768823)
2986,2986,21.2453629,92.1422194,POINT (92.1422194 21.2453629)
2987,2987,21.4373587,92.0784287,POINT (92.0784287 21.4373587)
2988,2988,21.2712243,92.1697515,POINT (92.1697515 21.2712243)
2989,2989,21.1328207,92.1552414,POINT (92.15524139999999 21.1328207)
2990,2990,21.2564066,92.1620455,POINT (92.1620455 21.2564066)
2991,2991,21.5288496,91.9669194,POINT (91.96691939999999 21.5288496)
2992,2992,21.8065543,92.0945249,POINT (92.0945249 21.8065543)
2993,2993,21.4299853,92.1396115,POINT (92.1396115 21.4299853)
2994,2994,21.1396824,92.1583887,POINT (92.1583887 21.1396824)
2995,2995,21.1193711,92.1415186,POINT (92.1415186 21.1193711)
2996,2996,21.6671976,92.0798407,POINT (92.07984070000001 21.6671976)
2997,2997,21.2803477,92.1043036,POINT (92.10430359999999 21.2803477)
2998,2998,21.2993287,92.0502161,POINT (92.0502161 21.2993287)
2999,2999,21.1537735,92.1730769,POINT (92.1730769 21.1537735)
3000,3000,21.269081,92.1640344,POINT (92.16403440000001 21.269081)
3001,3001,21.5247071,92.0829982,POINT (92.08299820000001 21.5247071)
3002,3002,21.4054874,92.2118139,POINT (92.2118139 21.4054874)
3003,3003,21.5709725,92.0482038,POINT (92.0482038 21.5709725)
3004,3004,21.2006421,92.1560354,POINT (92.15603539999999 21.2006421)
3005,3005,21.49909,91.995035,POINT (91.995035 21.49909)
3006,3006,21.4415468,91.9850375,POINT (91.9850375 21.4415468)
3007,3007,21.4328312,91.999704,POINT (91.99970399999999 21.4328312)
3008,3008,21.8381031,91.9851881,POINT (91.9851881 21.8381031)
3009,3009,21.4403174,91.9761475,POINT (91.9761475 21.4403174)
3010,3010,21.4311525,91.9983181,POINT (91.99831810000001 21.4311525)
3011,3011,21.4463354,91.9612336,POINT (91.9612336 21.4463354)
3012,3012,21.0878686,92.1500306,POINT (92.15003059999999 21.0878686)
3013,3013,21.4084975,91.9889041,POINT (91.9889041 21.4084975)
3014,3014,21.8260543,91.8607132,POINT (91.86071320000001 21.8260543)
3015,3015,21.405405,92.2105895,POINT (92.2105895 21.405405)
3016,3016,21.0880315,92.1951458,POINT (92.19514580000001 21.0880315)
3017,3017,21.1325617,92.1561946,POINT (92.15619460000001 21.1325617)
3018,3018,21.2897917,92.155682,POINT (92.155682 21.2897917)
3019,3019,21.2093685,92.1399927,POINT (92.13999269999999 21.2093685)
3020,3020,21.4934792,92.0540864,POINT (92.0540864 21.4934792)
3021,3021,21.3932581,92.2099122,POINT (92.20991220000001 21.3932581)
3022,3022,21.14422,92.167013,POINT (92.167013 21.14422)
3023,3023,21.8929448,91.8476999,POINT (91.84769989999999 21.8929448)
3024,3024,21.4227535,92.0133024,POINT (92.0133024 21.4227535)
3025,3025,21.7669928,92.0678356,POINT (92.0678356 21.7669928)
3026,3026,21.131763,92.156897,POINT (92.156897 21.131763)
3027,3027,21.0809188,92.1771222,POINT (92.1771222 21.0809188)
3028,3028,21.2582333,92.0533313,POINT (92.0533313 21.2582333)
3029,3029,21.4162255,92.2048477,POINT (92.2048477 21.4162255)
3030,3030,21.0722223,92.2225834,POINT (92.2225834 21.0722223)
3031,3031,20.8201042,92.3088885,POINT (92.30888849999999 20.8201042)
3032,3032,20.8357864,92.2850624,POINT (92.2850624 20.8357864)
3033,3033,20.8370153,92.2869428,POINT (92.28694280000001 20.8370153)
3034,3034,20.8649575,92.3062411,POINT (92.30624109999999 20.8649575)
3035,3035,20.8746265,92.2957778,POINT (92.2957778 20.8746265)
3036,3036,20.7702553,92.3200129,POINT (92.32001289999999 20.7702553)
3037,3037,21.2275944,92.1341854,POINT (92.13418540000001 21.2275944)
3038,3038,20.9358569,92.2629753,POINT (92.26297529999999 20.9358569)
3039,3039,20.7968905,92.3105393,POINT (92.3105393 20.7968905)
3040,3040,20.8477079,92.3136601,POINT (92.31366010000001 20.8477079)
3041,3041,20.8283657,92.3072335,POINT (92.3072335 20.8283657)
3042,3042,21.4362173,92.001378,POINT (92.001378 21.4362173)
3043,3043,21.3245317,92.0995728,POINT (92.0995728 21.3245317)
3044,3044,21.4642579,92.0738089,POINT (92.0738089 21.4642579)
3045,3045,21.4453502,92.2059484,POINT (92.2059484 21.4453502)
3046,3046,21.4108133,91.9910577,POINT (91.9910577 21.4108133)
3047,3047,21.1413697,92.1935487,POINT (92.19354869999999 21.1413697)
3048,3048,21.153735,92.1625161,POINT (92.1625161 21.153735)
3049,3049,20.7596465,92.3318951,POINT (92.3318951 20.7596465)
3050,3050,21.085212,92.1912577,POINT (92.19125769999999 21.085212)
3051,3051,21.1378457,92.1431667,POINT (92.14316669999999 21.1378457)
3052,3052,21.2992507,92.1437009,POINT (92.1437009 21.2992507)
3053,3053,21.3372507,92.1332574,POINT (92.13325740000001 21.3372507)
3054,3054,21.5732699,92.0557847,POINT (92.0557847 21.5732699)
3055,3055,21.3024245,92.1701834,POINT (92.1701834 21.3024245)
3056,3056,21.4272438,92.0849562,POINT (92.08495619999999 21.4272438)
3057,3057,21.7521359,92.007868,POINT (92.007868 21.7521359)
3058,3058,21.4446181,92.0907229,POINT (92.0907229 21.4446181)
3059,3059,21.1993485,92.1468179,POINT (92.1468179 21.1993485)
3060,3060,21.3361539,92.071242,POINT (92.071242 21.3361539)
3061,3061,21.5518019,92.0211625,POINT (92.0211625 21.5518019)
3062,3062,21.2762822,92.1110821,POINT (92.1110821 21.2762822)
3063,3063,21.1259842,92.1908938,POINT (92.1908938 21.1259842)
3064,3064,21.5471318,92.0669822,POINT (92.0669822 21.5471318)
3065,3065,21.4253809,92.0120864,POINT (92.0120864 21.4253809)
3066,3066,21.7106457,91.9656636,POINT (91.9656636 21.7106457)
3067,3067,21.1443574,92.1698513,POINT (92.1698513 21.1443574)
3068,3068,21.7614019,92.0915644,POINT (92.0915644 21.7614019)
3069,3069,21.1371169,92.1727717,POINT (92.1727717 21.1371169)
3070,3070,21.3915799,92.0135155,POINT (92.0135155 21.3915799)
3071,3071,21.4473487,91.9688255,POINT (91.96882549999999 21.4473487)
3072,3072,21.8531633,91.9414539,POINT (91.9414539 21.8531633)
3073,3073,21.5194672,91.9684954,POINT (91.96849539999999 21.5194672)
3074,3074,21.8704136,91.9919147,POINT (91.9919147 21.8704136)
3075,3075,21.8133578,91.990726,POINT (91.990726 21.8133578)
3076,3076,21.1487251,92.1968381,POINT (92.19683809999999 21.1487251)
3077,3077,21.1428426,92.1527175,POINT (92.15271749999999 21.1428426)
3078,3078,21.5257291,91.9686346,POINT (91.9686346 21.5257291)
3079,3079,21.5135182,91.9426529,POINT (91.9426529 21.5135182)
3080,3080,21.8489147,91.9888049,POINT (91.98880490000001 21.8489147)
3081,3081,21.2453974,92.1373826,POINT (92.1373826 21.2453974)
3082,3082,21.209914,92.1599964,POINT (92.1599964 21.209914)
3083,3083,21.2189323,92.1581028,POINT (92.15810279999999 21.2189323)
3084,3084,21.2230743,92.1605649,POINT (92.1605649 21.2230743)
3085,3085,21.3103971,92.1139052,POINT (92.1139052 21.3103971)
3086,3086,21.1493222,92.0724445,POINT (92.0724445 21.1493222)
3087,3087,21.4943629,92.0521715,POINT (92.0521715 21.4943629)
3088,3088,21.6827241,92.0787639,POINT (92.0787639 21.6827241)
3089,3089,21.8918245,92.0625483,POINT (92.0625483 21.8918245)
3090,3090,21.1172376,92.1789306,POINT (92.1789306 21.1172376)
3091,3091,21.5248568,92.021817,POINT (92.021817 21.5248568)
3092,3092,21.0854268,92.147249,POINT (92.147249 21.0854268)
3093,3093,21.0691331,92.2212902,POINT (92.2212902 21.0691331)
3094,3094,21.2890416,92.0998774,POINT (92.0998774 21.2890416)
3095,3095,21.1719161,92.1550668,POINT (92.1550668 21.1719161)
3096,3096,21.6845172,92.0798667,POINT (92.0798667 21.6845172)
3097,3097,21.1378042,92.0900497,POINT (92.09004969999999 21.1378042)
3098,3098,20.8737967,92.2574268,POINT (92.2574268 20.8737967)
3099,3099,20.9003036,92.2370357,POINT (92.23703570000001 20.9003036)
3100,3100,20.8042121,92.317847,POINT (92.317847 20.8042121)
3101,3101,20.7958625,92.3104801,POINT (92.31048010000001 20.7958625)
3102,3102,20.8298712,92.2992995,POINT (92.2992995 20.8298712)
3103,3103,20.8506316,92.2749032,POINT (92.2749032 20.8506316)
3104,3104,20.7712772,92.3213191,POINT (92.3213191 20.7712772)
3105,3105,20.7626298,92.3227984,POINT (92.3227984 20.7626298)
3106,3106,20.7675505,92.3171389,POINT (92.3171389 20.7675505)
3107,3107,20.8639711,92.3033151,POINT (92.30331510000001 20.8639711)
